Row_ID;Case ID;Activity;Resource;Start Timestamp;Complete Timestamp;Span;Work Order  Qty;Part Desc.;Worker ID;Report Type;Qty Completed;Qty Rejected;Qty for MRB;Rework
11;Case 1;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/02/14 13:37:00.000;2012/02/14 15:27:00.000;001:50;10;Cable Head;ID4445;D;9;0;0;
12;Case 1;Final Inspection Q.C.;Quality Check 1;2012/02/16 06:59:00.000;2012/02/16 07:59:00.000;001:00;10;Cable Head;ID4493;D;0;0;0;
13;Case 1;Final Inspection Q.C.;Quality Check 1;2012/02/16 12:11:00.000;2012/02/16 16:12:00.000;004:01;10;Cable Head;ID4493;D;0;0;0;
14;Case 1;Final Inspection Q.C.;Quality Check 1;2012/02/16 12:43:00.000;2012/02/16 13:58:00.000;000:00;10;Cable Head;ID4493;D;9;0;0;
15;Case 1;Packing;Packing;2012/02/17 00:00:00.000;2012/02/17 01:00:00.000;000:00;10;Cable Head;ID4820;D;9;0;0;
16;Case 10;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/17 07:01:00.000;2012/01/17 11:05:00.000;004:04;251;Spur Gear;ID3846;S;1;0;0;
17;Case 10;Turning Q.C.;Quality Check 1;2012/01/17 11:00:00.000;2012/01/17 11:15:00.000;000:15;251;Spur Gear;ID4618;D;0;0;0;
18;Case 10;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/17 19:24:00.000;2012/01/17 20:01:00.000;000:37;251;Spur Gear;ID4132;S;0;0;0;
19;Case 10;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/17 20:01:00.000;2012/01/17 23:43:00.000;003:42;251;Spur Gear;ID4132;D;17;0;0;
20;Case 10;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/17 23:49:00.000;2012/01/18 06:32:00.000;006:43;251;Spur Gear;ID4794;D;37;0;0;
21;Case 10;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/18 06:59:00.000;2012/01/18 07:24:00.000;000:25;251;Spur Gear;ID3846;D;4;0;0;
22;Case 10;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/18 16:33:00.000;2012/01/18 17:55:00.000;001:22;251;Spur Gear;ID4132;S;1;0;0;
23;Case 10;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/18 17:57:00.000;2012/01/18 20:04:00.000;002:07;251;Spur Gear;ID4132;D;3;0;0;
24;Case 10;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/18 20:10:00.000;2012/01/19 06:29:00.000;010:19;251;Spur Gear;ID4794;D;40;0;0;
25;Case 10;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/19 16:12:00.000;2012/01/19 18:09:00.000;001:57;251;Spur Gear;ID4132;S;1;0;0;
26;Case 10;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/19 18:10:00.000;2012/01/19 20:08:00.000;001:58;251;Spur Gear;ID4132;D;8;0;0;
27;Case 10;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/19 20:09:00.000;2012/01/20 05:10:00.000;009:01;251;Spur Gear;ID4794;D;40;0;0;
28;Case 10;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/22 02:42:00.000;2012/01/22 06:34:00.000;003:52;251;Spur Gear;ID4641;D;17;0;0;
29;Case 10;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/22 07:00:00.000;2012/01/22 07:13:00.000;000:13;251;Spur Gear;ID3846;D;3;0;0;
30;Case 10;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/22 09:02:00.000;2012/01/22 17:47:00.000;008:45;251;Spur Gear;ID3846;D;79;0;0;
31;Case 10;Turning Q.C.;Quality Check 1;2012/01/23 07:54:00.000;2012/01/23 10:26:00.000;002:32;251;Spur Gear;ID4618;D;251;0;0;
32;Case 10;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/25 09:31:00.000;2012/01/25 10:57:00.000;001:26;251;Spur Gear;ID4794;D;40;0;0;
33;Case 10;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/25 11:00:00.000;2012/01/25 12:54:00.000;001:54;251;Spur Gear;ID4882;D;160;0;0;
34;Case 10;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/25 13:22:00.000;2012/01/25 14:09:00.000;000:47;251;Spur Gear;ID4882;D;51;0;0;
35;Case 10;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/01/27 10:30:00.000;2012/01/27 13:00:00.000;002:30;251;Spur Gear;ID0998;D;100;0;0;
36;Case 10;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/01/29 08:09:00.000;2012/01/29 15:06:00.000;006:57;251;Spur Gear;ID0998;D;100;0;0;
37;Case 10;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/01/30 15:19:00.000;2012/01/30 16:59:00.000;001:40;251;Spur Gear;ID0998;D;51;0;0;
38;Case 10;Final Inspection Q.C.;Quality Check 1;2012/02/02 12:38:00.000;2012/02/02 14:16:00.000;001:38;251;Spur Gear;ID4618;D;250;1;0;
39;Case 10;Packing;Packing;2012/02/03 00:00:00.000;2012/02/03 01:00:00.000;000:00;251;Spur Gear;ID4820;D;250;0;0;
40;Case 100;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/20 17:09:00.000;2012/02/20 17:57:00.000;000:48;18;Ballnut;ID4219;D;7;0;0;
41;Case 100;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/20 22:57:00.000;2012/02/21 02:57:00.000;004:00;18;Ballnut;ID4529;D;11;0;0;
42;Case 100;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/21 06:45:00.000;2012/02/21 11:03:00.000;004:18;18;Ballnut;ID4219;S;1;0;0;
43;Case 100;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/21 11:04:00.000;2012/02/21 12:08:00.000;001:04;18;Ballnut;ID4219;D;17;0;0;
44;Case 100;Turning & Milling Q.C.;Quality Check 1;2012/02/22 14:48:00.000;2012/02/22 15:10:00.000;000:22;18;Ballnut;ID4618;D;18;0;0;
45;Case 100;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/11 11:05:00.000;2012/03/11 11:06:00.000;000:01;18;Ballnut;ID0998;D;18;0;0;
46;Case 100;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/03/11 12:23:00.000;2012/03/11 12:45:00.000;000:22;18;Ballnut;ID0998;D;18;0;0;
47;Case 100;Lapping - Machine 1;Machine 1 - Lapping;2012/03/11 12:46:00.000;2012/03/11 13:18:00.000;000:32;18;Ballnut;ID4882;D;18;0;0;
48;Case 100;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/03/13 10:34:00.000;2012/03/13 10:41:00.000;000:07;18;Ballnut;ID4445;S;0;0;0;
49;Case 100;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/03/13 10:41:00.000;2012/03/13 15:12:00.000;004:31;18;Ballnut;ID4445;D;18;0;0;
50;Case 100;Grinding Rework - Machine 12;Machine 12 - Grinding;2012/03/16 11:30:00.000;2012/03/16 12:40:00.000;001:10;18;Ballnut;ID4872;D;0;0;0;
51;Case 100;Final Inspection Q.C.;Quality Check 1;2012/03/19 11:21:00.000;2012/03/19 14:06:00.000;002:45;18;Ballnut;ID4618;D;0;0;0;
52;Case 100;Packing;Packing;2012/03/21 00:00:00.000;2012/03/21 01:00:00.000;000:00;18;Ballnut;ID4820;D;18;0;0;
53;Case 100;Final Inspection Q.C.;Quality Check 1;2012/03/21 07:02:00.000;2012/03/21 07:03:00.000;000:01;18;Ballnut;ID4618;D;18;0;0;
54;Case 101;Setup - Machine 8;Machine 8 - Turning & Milling;2012/03/13 18:47:00.000;2012/03/13 20:03:00.000;001:16;27;Housing;ID4219;S;0;0;0;
55;Case 101;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/13 20:38:00.000;2012/03/13 23:03:00.000;002:25;27;Housing;ID4219;S;0;0;0;
56;Case 101;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/13 23:04:00.000;2012/03/13 23:49:00.000;000:45;27;Housing;ID4219;B;0;0;0;
57;Case 101;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/13 23:50:00.000;2012/03/14 01:06:00.000;001:16;27;Housing;ID4219;D;7;0;0;
58;Case 101;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/14 01:06:00.000;2012/03/14 06:28:00.000;005:22;27;Housing;ID4794;D;17;0;0;
59;Case 101;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/14 07:02:00.000;2012/03/14 07:48:00.000;000:46;27;Housing;ID0997;D;3;0;0;
60;Case 101;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/14 07:49:00.000;2012/03/14 11:10:00.000;003:21;27;Housing;ID0997;S;0;0;0;
61;Case 101;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/14 11:11:00.000;2012/03/14 13:30:00.000;002:19;27;Housing;ID0997;D;27;0;0;
62;Case 101;Turning & Milling Q.C.;Quality Check 1;2012/03/14 13:33:00.000;2012/03/14 14:48:00.000;000:00;27;Housing;ID4618;D;27;0;0;
63;Case 101;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/03/15 09:55:00.000;2012/03/15 10:55:00.000;001:00;27;Housing;ID0998;D;27;0;0;
64;Case 101;Lapping - Machine 1;Machine 1 - Lapping;2012/03/23 11:00:00.000;2012/03/23 12:40:00.000;001:40;27;Housing;ID0998;D;21;0;0;
65;Case 101;Round Grinding - Machine 12;Machine 12 - Grinding;2012/03/24 22:15:00.000;2012/03/24 23:45:00.000;001:30;27;Housing;ID4528;S;0;0;0;
66;Case 101;Round Grinding - Machine 12;Machine 12 - Grinding;2012/03/24 23:45:00.000;2012/03/25 06:45:00.000;007:00;27;Housing;ID4528;D;17;0;0;
67;Case 101;Final Inspection Q.C.;Quality Check 1;2012/03/25 06:50:00.000;2012/03/25 11:31:00.000;004:41;27;Housing;ID4618;D;17;0;0;
68;Case 101;Lapping - Machine 1;Machine 1 - Lapping;2012/03/25 10:00:00.000;2012/03/25 11:00:00.000;001:00;27;Housing;ID0998;D;6;0;0;
69;Case 101;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/25 11:15:00.000;2012/03/25 11:29:00.000;000:14;27;Housing;ID0998;D;17;0;0;
70;Case 101;Packing;Packing;2012/03/26 00:00:00.000;2012/03/26 01:00:00.000;000:00;27;Housing;ID4820;D;17;0;0;
71;Case 102;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/27 16:40:00.000;2012/02/27 21:09:00.000;004:29;24;Spur Gear;ID4219;S;0;0;0;
72;Case 102;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/27 21:46:00.000;2012/02/28 01:23:00.000;003:37;24;Spur Gear;ID4219;S;0;0;0;
73;Case 102;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/28 11:00:00.000;2012/02/28 13:26:00.000;002:26;24;Spur Gear;ID0997;S;0;0;0;
74;Case 102;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/28 14:20:00.000;2012/02/28 16:12:00.000;001:52;24;Spur Gear;ID0997;S;0;0;0;
75;Case 102;Turning & Milling Q.C.;Quality Check 1;2012/02/28 14:35:00.000;2012/02/28 15:25:00.000;000:50;24;Spur Gear;ID4287;D;0;0;0;
76;Case 102;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/28 16:12:00.000;2012/02/28 17:56:00.000;001:44;24;Spur Gear;ID0997;D;3;0;0;
77;Case 102;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/28 21:28:00.000;2012/02/29 01:29:00.000;004:01;24;Spur Gear;ID4219;D;9;0;0;
78;Case 102;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/29 01:30:00.000;2012/02/29 04:31:00.000;003:01;24;Spur Gear;ID4794;D;7;0;0;
79;Case 102;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/29 07:32:00.000;2012/02/29 11:05:00.000;003:33;24;Spur Gear;ID0997;D;5;0;0;
80;Case 102;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/29 11:05:00.000;2012/02/29 16:00:00.000;004:55;24;Spur Gear;ID0997;S;1;0;0;
81;Case 102;Turning & Milling Q.C.;Quality Check 1;2012/02/29 15:00:00.000;2012/02/29 16:00:00.000;001:00;24;Spur Gear;ID4287;D;24;0;0;
82;Case 102;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/29 16:00:00.000;2012/02/29 17:20:00.000;001:20;24;Spur Gear;ID0997;S;0;0;0;
83;Case 102;Turning & Milling Q.C.;Quality Check 1;2012/02/29 16:04:00.000;2012/02/29 16:36:00.000;000:32;24;Spur Gear;ID4287;D;0;0;0;
84;Case 102;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/29 17:19:00.000;2012/02/29 17:48:00.000;000:29;24;Spur Gear;ID0997;D;8;0;0;
85;Case 102;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/29 22:27:00.000;2012/03/01 00:11:00.000;001:44;24;Spur Gear;ID4219;D;15;0;0;
86;Case 102;Turning & Milling Q.C.;Quality Check 1;2012/03/01 09:30:00.000;2012/03/01 10:49:00.000;001:19;24;Spur Gear;ID4287;D;0;1;0;
87;Case 102;Turning & Milling Q.C.;Quality Check 1;2012/03/06 00:00:00.000;2012/03/06 01:15:00.000;000:00;24;Spur Gear;ID4287;D;23;0;0;
88;Case 102;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/08 13:32:00.000;2012/03/08 14:41:00.000;001:09;24;Spur Gear;ID0998;D;23;0;0;
89;Case 102;Lapping - Machine 1;Machine 1 - Lapping;2012/03/09 00:00:00.000;2012/03/09 01:15:00.000;000:00;24;Spur Gear;ID4882;D;0;0;0;
90;Case 102;Lapping - Machine 1;Machine 1 - Lapping;2012/03/11 09:38:00.000;2012/03/11 11:04:00.000;001:26;24;Spur Gear;ID0998;D;23;0;0;
91;Case 102;Round Grinding - Manual;Machine 27 - Grinding;2012/03/11 19:25:00.000;2012/03/11 20:00:00.000;000:35;24;Spur Gear;ID4528;S;0;0;0;
92;Case 102;Round Grinding - Manual;Machine 27 - Grinding;2012/03/11 20:00:00.000;2012/03/11 23:40:00.000;003:40;24;Spur Gear;ID4528;D;23;0;0;
93;Case 102;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/03/12 07:03:00.000;2012/03/12 08:09:00.000;001:06;24;Spur Gear;ID4445;S;0;0;0;
94;Case 102;Round Grinding - Q.C.;Quality Check 1;2012/03/12 07:50:00.000;2012/03/12 08:09:00.000;000:19;24;Spur Gear;ID4287;D;5;0;0;
95;Case 102;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/03/12 08:02:00.000;2012/03/12 08:04:00.000;000:02;24;Spur Gear;ID4445;S;0;0;0;
96;Case 102;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/03/12 08:10:00.000;2012/03/12 10:58:00.000;002:48;24;Spur Gear;ID4445;D;23;0;0;
97;Case 102;Round Grinding - Q.C.;Quality Check 1;2012/03/12 10:00:00.000;2012/03/12 10:57:00.000;000:57;24;Spur Gear;ID4287;D;18;0;0;
98;Case 102;Final Inspection Q.C.;Quality Check 1;2012/03/12 14:00:00.000;2012/03/12 17:00:00.000;003:00;24;Spur Gear;ID4287;D;0;0;0;
99;Case 102;Final Inspection Q.C.;Quality Check 1;2012/03/13 08:00:00.000;2012/03/13 08:06:00.000;000:06;24;Spur Gear;ID4287;D;23;0;0;
100;Case 102;Packing;Packing;2012/03/14 00:00:00.000;2012/03/14 01:00:00.000;000:00;24;Spur Gear;ID4820;D;23;0;0;
101;Case 103;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/06 09:10:00.000;2012/03/06 10:18:00.000;001:08;52;Adjusting Nut;ID4219;B;0;0;0;
102;Case 103;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/08 04:19:00.000;2012/03/08 06:51:00.000;002:32;52;Adjusting Nut;ID0997;S;0;0;0;
103;Case 103;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/08 10:04:00.000;2012/03/08 16:38:00.000;006:34;52;Adjusting Nut;ID4219;S;0;0;0;
104;Case 103;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/08 20:24:00.000;2012/03/09 04:35:00.000;008:11;52;Adjusting Nut;ID0997;S;0;0;0;
105;Case 103;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/09 04:35:00.000;2012/03/09 07:27:00.000;002:52;52;Adjusting Nut;ID0997;D;14;0;0;
106;Case 103;Turning & Milling Q.C.;Quality Check 1;2012/03/09 07:32:00.000;2012/03/09 10:38:00.000;002:55;52;Adjusting Nut;ID4618;D;0;0;0;
107;Case 103;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/09 07:32:00.000;2012/03/09 10:27:00.000;003:06;52;Adjusting Nut;ID4219;D;8;0;0;
108;Case 103;Turning & Milling Q.C.;Quality Check 1;2012/03/11 07:42:00.000;2012/03/11 08:16:00.000;000:34;52;Adjusting Nut;ID4618;D;0;0;0;
109;Case 103;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/11 09:03:00.000;2012/03/11 10:37:00.000;001:34;52;Adjusting Nut;ID0997;D;0;0;0;
110;Case 103;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/11 10:37:00.000;2012/03/11 11:48:00.000;001:11;52;Adjusting Nut;ID0997;S;0;0;0;
111;Case 103;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/11 11:49:00.000;2012/03/11 16:09:00.000;004:20;52;Adjusting Nut;ID0997;D;25;0;0;
112;Case 103;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/11 16:35:00.000;2012/03/11 18:35:00.000;002:00;52;Adjusting Nut;ID4219;D;5;0;0;
113;Case 103;Turning & Milling Q.C.;Quality Check 1;2012/03/12 08:27:00.000;2012/03/12 08:28:00.000;000:01;52;Adjusting Nut;ID4618;D;50;2;0;
114;Case 103;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/13 09:54:00.000;2012/03/13 10:46:00.000;000:52;52;Adjusting Nut;ID4355;D;50;0;0;
115;Case 103;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/03/13 13:27:00.000;2012/03/13 14:04:00.000;000:37;52;Adjusting Nut;ID0998;D;50;0;0;
116;Case 103;Final Inspection Q.C.;Quality Check 1;2012/03/13 14:07:00.000;2012/03/13 17:57:00.000;003:50;52;Adjusting Nut;ID4618;D;0;0;0;
117;Case 103;Final Inspection Q.C.;Quality Check 1;2012/03/14 06:58:00.000;2012/03/14 10:35:00.000;003:37;52;Adjusting Nut;ID4618;D;0;0;0;
118;Case 103;Final Inspection Q.C.;Quality Check 1;2012/03/14 12:03:00.000;2012/03/14 12:04:00.000;000:01;52;Adjusting Nut;ID4618;D;50;0;0;
119;Case 103;Packing;Packing;2012/03/15 00:00:00.000;2012/03/15 01:00:00.000;000:00;52;Adjusting Nut;ID4820;D;50;0;0;
120;Case 104;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/03/19 20:43:00.000;2012/03/20 02:26:00.000;005:43;33;Cable Head;ID4529;S;1;0;0;
121;Case 104;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/03/20 02:27:00.000;2012/03/20 06:41:00.000;004:14;33;Cable Head;ID4529;D;19;0;0;
122;Case 104;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/03/20 07:00:00.000;2012/03/20 11:07:00.000;004:07;33;Cable Head;ID4429;D;13;0;0;
123;Case 104;Turning & Milling Q.C.;Quality Check 1;2012/03/20 09:54:00.000;2012/03/20 11:54:00.000;002:00;33;Cable Head;ID4493;D;0;0;0;
124;Case 104;Turning & Milling Q.C.;Quality Check 1;2012/03/21 06:55:00.000;2012/03/21 07:41:00.000;000:46;33;Cable Head;ID4493;D;33;0;0;
125;Case 104;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/21 09:21:00.000;2012/03/21 09:49:00.000;000:28;33;Cable Head;ID4718;D;33;0;0;
126;Case 105;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/03/20 23:18:00.000;2012/03/21 06:34:00.000;007:16;15;Bearing;ID4167;S;0;0;0;
127;Case 105;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/03/21 07:18:00.000;2012/03/21 10:31:00.000;003:13;15;Bearing;ID4932;D;15;0;0;
128;Case 106;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/15 10:14:00.000;2012/03/15 15:44:00.000;005:30;39;Ballnut;ID0997;S;0;0;0;
129;Case 106;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/15 16:55:00.000;2012/03/15 20:38:00.000;003:43;39;Ballnut;ID4219;D;39;0;0;
130;Case 106;Turning & Milling Q.C.;Quality Check 1;2012/03/19 07:00:00.000;2012/03/19 07:28:00.000;000:28;39;Ballnut;ID4618;D;39;0;0;
131;Case 106;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/19 09:38:00.000;2012/03/19 10:51:00.000;001:13;39;Ballnut;ID0998;D;39;0;0;
132;Case 106;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/03/19 14:42:00.000;2012/03/19 15:20:00.000;000:38;39;Ballnut;ID4882;D;39;0;0;
133;Case 106;Final Inspection Q.C.;Quality Check 1;2012/03/21 15:27:00.000;2012/03/21 17:57:00.000;002:30;39;Ballnut;ID4618;D;0;0;0;
134;Case 106;Packing;Packing;2012/03/22 00:00:00.000;2012/03/22 01:00:00.000;000:00;39;Ballnut;ID4820;D;39;0;0;
135;Case 106;Final Inspection Q.C.;Quality Check 1;2012/03/22 11:50:00.000;2012/03/22 13:05:00.000;000:00;39;Ballnut;ID4618;D;39;0;0;
136;Case 107;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/03/30 06:36:00.000;2012/03/30 11:47:00.000;005:11;20;Cable Head;ID4132;S;1;0;0;
137;Case 108;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/02/27 01:18:00.000;2012/02/27 06:55:00.000;005:37;15;Bushing;ID4794;S;1;0;0;
138;Case 108;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/02/27 06:59:00.000;2012/02/27 09:13:00.000;002:14;15;Bushing;ID4529;S;1;0;0;
139;Case 108;Turning & Milling Q.C.;Quality Check 1;2012/02/27 07:00:00.000;2012/02/27 08:40:00.000;001:40;15;Bushing;ID4287;D;0;0;0;
140;Case 108;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/02/27 09:13:00.000;2012/02/27 12:38:00.000;003:25;15;Bushing;ID4529;D;13;0;0;
141;Case 108;Turning & Milling Q.C.;Quality Check 1;2012/02/28 13:20:00.000;2012/02/28 14:24:00.000;001:04;15;Bushing;ID4287;D;14;1;0;
142;Case 108;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/02/28 17:52:00.000;2012/02/28 19:07:00.000;000:00;15;Bushing;ID0998;D;14;0;0;
143;Case 108;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/02/29 00:00:00.000;2012/02/29 01:15:00.000;000:00;15;Bushing;ID4528;D;0;0;0;
144;Case 108;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/02/29 22:05:00.000;2012/02/29 23:04:00.000;000:59;15;Bushing;ID0420;D;14;0;0;
145;Case 108;Lapping - Machine 1;Machine 1 - Lapping;2012/03/01 02:35:00.000;2012/03/01 03:50:00.000;000:00;15;Bushing;ID0420;D;0;0;0;
146;Case 108;Lapping - Machine 1;Machine 1 - Lapping;2012/03/01 02:36:00.000;2012/03/01 03:28:00.000;000:52;15;Bushing;ID0420;D;14;0;0;
147;Case 108;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/03/07 08:30:00.000;2012/03/07 11:16:00.000;002:46;15;Bushing;ID4385;S;0;0;0;
148;Case 108;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/03/07 11:18:00.000;2012/03/07 14:10:00.000;002:52;15;Bushing;ID4385;D;5;0;0;
149;Case 108;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/03/07 14:12:00.000;2012/03/07 15:56:00.000;001:44;15;Bushing;ID0420;D;4;0;0;
150;Case 108;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/03/07 15:57:00.000;2012/03/07 19:30:00.000;003:33;15;Bushing;ID4872;D;5;0;0;
151;Case 108;Final Inspection Q.C.;Quality Check 1;2012/03/08 11:00:00.000;2012/03/08 15:52:00.000;004:52;15;Bushing;ID4287;D;0;0;0;
152;Case 108;Packing;Packing;2012/03/09 00:00:00.000;2012/03/09 01:00:00.000;000:00;15;Bushing;ID4820;D;14;0;0;
153;Case 108;Final Inspection Q.C.;Quality Check 1;2012/03/09 09:00:00.000;2012/03/09 09:27:00.000;000:27;15;Bushing;ID4287;D;14;0;0;
154;Case 109;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/03/04 11:14:00.000;2012/03/04 18:01:00.000;006:47;50;Electrical Contact;ID4932;S;0;0;0;
155;Case 109;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/03/04 17:52:00.000;2012/03/04 23:53:00.000;006:01;50;Electrical Contact;ID4167;S;2;0;0;
