;Job;Machine;Resource;Timestamp;Transaction_Type
290;j15;m6;Worker;2013-09-21 12:49:00;start
291;j15;m6;Worker;2013-09-21 12:53:00;complete
292;j15;m7;Worker;2013-09-21 13:02:00;start
293;j15;m7;Worker;2013-09-21 13:11:00;complete
294;j15;m8;Worker;2013-09-21 13:16:00;start
295;j15;m8;Worker;2013-09-21 13:19:00;complete
296;j15;m9;Worker;2013-09-21 13:26:00;start
297;j15;m9;Worker;2013-09-21 13:34:00;complete
298;j15;m10;Worker;2013-09-21 13:43:00;start
299;j15;m10;Worker;2013-09-21 13:49:00;complete
300;j16;m1;Worker;2013-09-21 13:55:00;start
301;j16;m1;Worker;2013-09-21 14:03:00;complete
302;j16;m2;Worker;2013-09-21 14:05:00;start
303;j16;m2;Worker;2013-09-21 14:12:00;complete
304;j16;m3;Worker;2013-09-21 14:18:00;start
305;j16;m3;Worker;2013-09-21 14:20:00;complete
306;j16;m4;Worker;2013-09-21 14:26:00;start
307;j16;m4;Worker;2013-09-21 14:35:00;complete
308;j16;m5;Worker;2013-09-21 14:36:00;start
309;j16;m5;Worker;2013-09-21 14:42:00;complete
310;j16;m6;Worker;2013-09-21 14:46:00;start
311;j16;m6;Worker;2013-09-21 14:51:00;complete
312;j16;m7;Worker;2013-09-21 14:53:00;start
313;j16;m7;Worker;2013-09-21 14:57:00;complete
314;j16;m8;Worker;2013-09-21 15:00:00;start
315;j16;m8;Worker;2013-09-21 15:05:00;complete
316;j16;m9;Worker;2013-09-21 15:09:00;start
317;j16;m9;Worker;2013-09-21 15:15:00;complete
318;j16;m10;Worker;2013-09-21 15:23:00;start
319;j16;m10;Worker;2013-09-21 15:28:00;complete
320;j17;m1;Worker;2013-09-21 15:34:00;start
321;j17;m1;Worker;2013-09-21 15:37:00;complete
322;j17;m2;Worker;2013-09-21 15:38:00;start
323;j17;m2;Worker;2013-09-21 15:39:00;complete
324;j17;m3;Worker;2013-09-21 15:42:00;start
325;j17;m3;Worker;2013-09-21 15:49:00;complete
326;j17;m4;Worker;2013-09-21 15:58:00;start
327;j17;m4;Worker;2013-09-21 16:01:00;complete
328;j17;m5;Worker;2013-09-21 16:10:00;start
329;j17;m5;Worker;2013-09-21 16:18:00;complete
330;j17;m6;Worker;2013-09-21 16:21:00;start
331;j17;m6;Worker;2013-09-21 16:25:00;complete
332;j17;m7;Worker;2013-09-21 16:32:00;start
333;j17;m7;Worker;2013-09-21 16:38:00;complete
334;j17;m8;Worker;2013-09-21 16:42:00;start
335;j17;m8;Worker;2013-09-21 16:51:00;complete
336;j17;m9;Worker;2013-09-21 17:00:00;start
337;j17;m9;Worker;2013-09-21 17:06:00;complete
338;j17;m10;Worker;2013-09-21 17:15:00;start
339;j17;m10;Worker;2013-09-21 17:22:00;complete
340;j18;m1;Worker;2013-09-21 17:24:00;start
341;j18;m1;Worker;2013-09-21 17:31:00;complete
342;j18;m2;Worker;2013-09-21 17:40:00;start
343;j18;m2;Worker;2013-09-21 17:49:00;complete
344;j18;m3;Worker;2013-09-21 17:53:00;start
345;j18;m3;Worker;2013-09-21 18:00:00;complete
346;j18;m4;Worker;2013-09-21 18:07:00;start
347;j18;m4;Worker;2013-09-21 18:14:00;complete
348;j18;m5;Worker;2013-09-21 18:22:00;start
349;j18;m5;Worker;2013-09-21 18:25:00;complete
350;j18;m6;Worker;2013-09-21 18:28:00;start
351;j18;m6;Worker;2013-09-21 18:31:00;complete
352;j18;m7;Worker;2013-09-21 18:36:00;start
353;j18;m7;Worker;2013-09-21 18:37:00;complete
354;j18;m8;Worker;2013-09-21 18:46:00;start
355;j18;m8;Worker;2013-09-21 18:51:00;complete
356;j18;m9;Worker;2013-09-21 18:57:00;start
357;j18;m9;Worker;2013-09-21 19:05:00;complete
358;j18;m10;Worker;2013-09-21 19:06:00;start
359;j18;m10;Worker;2013-09-21 19:15:00;complete
360;j19;m1;Worker;2013-09-21 19:21:00;start
361;j19;m1;Worker;2013-09-21 19:28:00;complete
362;j19;m2;Worker;2013-09-21 19:32:00;start
363;j19;m2;Worker;2013-09-21 19:40:00;complete
364;j19;m3;Worker;2013-09-21 19:48:00;start
365;j19;m3;Worker;2013-09-21 19:57:00;complete
366;j19;m4;Worker;2013-09-21 19:59:00;start
367;j19;m4;Worker;2013-09-21 20:08:00;complete
368;j19;m5;Worker;2013-09-21 20:16:00;start
369;j19;m5;Worker;2013-09-21 20:22:00;complete
370;j19;m6;Worker;2013-09-21 20:25:00;start
371;j19;m6;Worker;2013-09-21 20:26:00;complete
372;j19;m7;Worker;2013-09-21 20:28:00;start
373;j19;m7;Worker;2013-09-21 20:29:00;complete
374;j19;m8;Worker;2013-09-21 20:34:00;start
375;j19;m8;Worker;2013-09-21 20:42:00;complete
376;j19;m9;Worker;2013-09-21 20:50:00;start
377;j19;m9;Worker;2013-09-21 20:59:00;complete
378;j19;m10;Worker;2013-09-21 21:01:00;start
379;j19;m10;Worker;2013-09-21 21:07:00;complete
380;j20;m1;Worker;2013-09-21 21:12:00;start
381;j20;m1;Worker;2013-09-21 21:14:00;complete
382;j20;m2;Worker;2013-09-21 21:18:00;start
383;j20;m2;Worker;2013-09-21 21:24:00;complete
384;j20;m3;Worker;2013-09-21 21:25:00;start
385;j20;m3;Worker;2013-09-21 21:34:00;complete
386;j20;m4;Worker;2013-09-21 21:36:00;start
387;j20;m4;Worker;2013-09-21 21:39:00;complete
388;j20;m5;Worker;2013-09-21 21:44:00;start
389;j20;m5;Worker;2013-09-21 21:46:00;complete
390;j20;m6;Worker;2013-09-21 21:47:00;start
391;j20;m6;Worker;2013-09-21 21:53:00;complete
392;j20;m7;Worker;2013-09-21 21:58:00;start
393;j20;m7;Worker;2013-09-21 21:59:00;complete
394;j20;m8;Worker;2013-09-21 22:08:00;start
395;j20;m8;Worker;2013-09-21 22:14:00;complete
396;j20;m9;Worker;2013-09-21 22:18:00;start
397;j20;m9;Worker;2013-09-21 22:25:00;complete
398;j20;m10;Worker;2013-09-21 22:33:00;start
399;j20;m10;Worker;2013-09-21 22:35:00;complete
400;j21;m1;Worker;2013-09-21 22:42:00;start
401;j21;m1;Worker;2013-09-21 22:45:00;complete
402;j21;m2;Worker;2013-09-21 22:52:00;start
403;j21;m2;Worker;2013-09-21 22:55:00;complete
404;j21;m3;Worker;2013-09-21 23:01:00;start
405;j21;m3;Worker;2013-09-21 23:09:00;complete
406;j21;m4;Worker;2013-09-21 23:11:00;start
407;j21;m4;Worker;2013-09-21 23:12:00;complete
408;j21;m5;Worker;2013-09-21 23:13:00;start
409;j21;m5;Worker;2013-09-21 23:17:00;complete
410;j21;m6;Worker;2013-09-21 23:19:00;start
411;j21;m6;Worker;2013-09-21 23:23:00;complete
412;j21;m7;Worker;2013-09-21 23:29:00;start
413;j21;m7;Worker;2013-09-21 23:33:00;complete
414;j21;m8;Worker;2013-09-21 23:42:00;start
415;j21;m8;Worker;2013-09-21 23:43:00;complete
416;j21;m9;Worker;2013-09-21 23:45:00;start
417;j21;m9;Worker;2013-09-21 23:47:00;complete
418;j21;m10;Worker;2013-09-21 23:48:00;start
419;j21;m10;Worker;2013-09-21 23:50:00;complete
420;j22;m1;Worker;2013-09-21 23:54:00;start
421;j22;m1;Worker;2013-09-21 23:56:00;complete
422;j22;m2;Worker;2013-09-21 23:58:00;start
423;j22;m2;Worker;2013-09-22 00:05:00;complete
424;j22;m3;Worker;2013-09-22 00:06:00;start
425;j22;m3;Worker;2013-09-22 00:13:00;complete
426;j22;m4;Worker;2013-09-22 00:20:00;start
427;j22;m4;Worker;2013-09-22 00:21:00;complete
428;j22;m5;Worker;2013-09-22 00:25:00;start
429;j22;m5;Worker;2013-09-22 00:32:00;complete
430;j22;m6;Worker;2013-09-22 00:33:00;start
431;j22;m6;Worker;2013-09-22 00:35:00;complete
432;j22;m7;Worker;2013-09-22 00:42:00;start
433;j22;m7;Worker;2013-09-22 00:45:00;complete
434;j22;m8;Worker;2013-09-22 00:46:00;start
435;j22;m8;Worker;2013-09-22 00:53:00;complete
436;j22;m9;Worker;2013-09-22 00:56:00;start
437;j22;m9;Worker;2013-09-22 01:02:00;complete
438;j22;m10;Worker;2013-09-22 01:04:00;start
439;j22;m10;Worker;2013-09-22 01:06:00;complete
440;j23;m1;Worker;2013-09-22 01:12:00;start
441;j23;m1;Worker;2013-09-22 01:17:00;complete
442;j23;m2;Worker;2013-09-22 01:25:00;start
443;j23;m2;Worker;2013-09-22 01:31:00;complete
444;j23;m3;Worker;2013-09-22 01:38:00;start
445;j23;m3;Worker;2013-09-22 01:44:00;complete
446;j23;m4;Worker;2013-09-22 01:52:00;start
447;j23;m4;Worker;2013-09-22 01:53:00;complete
448;j23;m5;Worker;2013-09-22 01:59:00;start
449;j23;m5;Worker;2013-09-22 02:06:00;complete
450;j23;m6;Worker;2013-09-22 02:11:00;start
451;j23;m6;Worker;2013-09-22 02:19:00;complete
452;j23;m7;Worker;2013-09-22 02:26:00;start
453;j23;m7;Worker;2013-09-22 02:33:00;complete
454;j23;m8;Worker;2013-09-22 02:35:00;start
455;j23;m8;Worker;2013-09-22 02:44:00;complete
456;j23;m9;Worker;2013-09-22 02:47:00;start
457;j23;m9;Worker;2013-09-22 02:54:00;complete
458;j23;m10;Worker;2013-09-22 02:56:00;start
459;j23;m10;Worker;2013-09-22 03:00:00;complete
460;j24;m1;Worker;2013-09-22 03:09:00;start
461;j24;m1;Worker;2013-09-22 03:12:00;complete
462;j24;m2;Worker;2013-09-22 03:20:00;start
463;j24;m2;Worker;2013-09-22 03:27:00;complete
464;j24;m3;Worker;2013-09-22 03:35:00;start
465;j24;m3;Worker;2013-09-22 03:40:00;complete
466;j24;m4;Worker;2013-09-22 03:49:00;start
467;j24;m4;Worker;2013-09-22 03:50:00;complete
468;j24;m5;Worker;2013-09-22 03:57:00;start
469;j24;m5;Worker;2013-09-22 04:03:00;complete
470;j24;m6;Worker;2013-09-22 04:05:00;start
471;j24;m6;Worker;2013-09-22 04:14:00;complete
472;j24;m7;Worker;2013-09-22 04:15:00;start
473;j24;m7;Worker;2013-09-22 04:19:00;complete
474;j24;m8;Worker;2013-09-22 04:23:00;start
475;j24;m8;Worker;2013-09-22 04:25:00;complete
476;j24;m9;Worker;2013-09-22 04:32:00;start
477;j24;m9;Worker;2013-09-22 04:36:00;complete
478;j24;m10;Worker;2013-09-22 04:37:00;start
479;j24;m10;Worker;2013-09-22 04:38:00;complete
480;j25;m1;Worker;2013-09-22 04:43:00;start
481;j25;m1;Worker;2013-09-22 04:47:00;complete
482;j25;m2;Worker;2013-09-22 04:51:00;start
483;j25;m2;Worker;2013-09-22 04:54:00;complete
484;j25;m3;Worker;2013-09-22 04:58:00;start
485;j25;m3;Worker;2013-09-22 05:00:00;complete
486;j25;m4;Worker;2013-09-22 05:01:00;start
487;j25;m4;Worker;2013-09-22 05:06:00;complete
488;j25;m5;Worker;2013-09-22 05:08:00;start
489;j25;m5;Worker;2013-09-22 05:12:00;complete
490;j25;m6;Worker;2013-09-22 05:18:00;start
491;j25;m6;Worker;2013-09-22 05:20:00;complete
492;j25;m7;Worker;2013-09-22 05:28:00;start
493;j25;m7;Worker;2013-09-22 05:34:00;complete
494;j25;m8;Worker;2013-09-22 05:41:00;start
495;j25;m8;Worker;2013-09-22 05:45:00;complete
496;j25;m9;Worker;2013-09-22 05:49:00;start
497;j25;m9;Worker;2013-09-22 05:52:00;complete
498;j25;m10;Worker;2013-09-22 05:56:00;start
499;j25;m10;Worker;2013-09-22 06:04:00;complete
500;j26;m1;Worker;2013-09-22 06:12:00;start
501;j26;m1;Worker;2013-09-22 06:16:00;complete
502;j26;m2;Worker;2013-09-22 06:19:00;start
503;j26;m2;Worker;2013-09-22 06:21:00;complete
504;j26;m3;Worker;2013-09-22 06:29:00;start
505;j26;m3;Worker;2013-09-22 06:34:00;complete
506;j26;m4;Worker;2013-09-22 06:38:00;start
